Phase,Score,Category,Item,Severity,,
Phase 1 — Input & context capture,Requirement Coverage Score?,User intent & scope,Development type correctly identified (Form / Report / Interface / Conversion / Enhancement / Fiori / Workflow),critical,,
Phase 1 — Input & context capture,Requirement Coverage Score?,User intent & scope,"SAP module correctly mapped to the requirement (FI, MM, SD, EWM, WM, PP, QM, PM, PS, HCM, TM, SRM, Ariba, GTS)",critical,,
Phase 1 — Input & context capture,Requirement Coverage Score?,User intent & scope,"Sub-module captured where applicable (e.g. FI-AP, FI-AR, MM-PUR, SD-BIL, EWM-IB)",major,,
Phase 1 — Input & context capture,Requirement Coverage Score?,User intent & scope,Processing mode confirmed: Online vs Batch vs Both,major,,
Phase 1 — Input & context capture,Requirement Coverage Score?,User intent & scope,Priority correctly captured: High / Medium / Low,major,,
Phase 1 — Input & context capture,Requirement Coverage Score?,User intent & scope,"Project ID, Project Name, Customer organisation name populated",critical,,
Phase 1 — Input & context capture,Requirement Coverage Score?,User intent & scope,Customer PM and Kaar CSM names and emails captured,minor,,
Phase 1 — Input & context capture,Requirement Coverage Score?,User intent & scope,Document author name and email populated,minor,,
Phase 1 — Input & context capture,Requirement Coverage Score?,User intent & scope,Dev ID and GAP ID cross-referenced with the project gap log,critical,,
Phase 1 — Input & context capture,Requirement Coverage Score?,User intent & scope,Reference documents listed if any prior blueprint/FDS exist,major,,
Phase 1 — Input & context capture,Requirement Coverage Score?,Landscape & system context,Source SAP system release confirmed (ECC 6.0 vs S/4HANA 1909/2020/2021/2022/2023),critical,,
Phase 1 — Input & context capture,Requirement Coverage Score?,Landscape & system context,Deployment type identified: On-premise vs Cloud (BTP/RISE) vs Hybrid,critical,,
Phase 1 — Input & context capture,Requirement Coverage Score?,Landscape & system context,Logical system IDs populated for all interfaces (source and target),critical,,
Phase 1 — Input & context capture,Requirement Coverage Score?,Landscape & system context,Client number and system landscape (DEV/QAS/PRD) documented where relevant,major,,
Phase 1 — Input & context capture,Requirement Coverage Score?,Landscape & system context,Fiori launchpad system alias confirmed for Fiori-type developments,major,,
Phase 1 — Input & context capture,Requirement Coverage Score?,Landscape & system context,Unicode system flag verified (affects character handling in forms/reports),minor,,
Phase 1 — Input & context capture,Requirement Coverage Score?,Landscape & system context,"Language / locale settings confirmed (EN, DE, ZH, etc.) for multilingual scenarios",minor,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template compliance,"All mandatory sections present: General Overview, Objective, Cross-Functional Ref, Config Consideration, Process Flow, Sign-off, Dev Details, Test Plan",critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template compliance,Table of contents entries match actual section headings exactly,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template compliance,All placeholder / template instruction text removed (NOTE TO AUTHOR blocks),major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template compliance,No empty tables left with only header rows,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template compliance,"Document header table (project ID, customer name, version) fully populated",critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template compliance,"Approvals & Authorizations table has version number, date, prepared-by, reviewed-by",critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template compliance,Sign-off block has correct stakeholder names and project roles,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template compliance,"Footer has correct document version, date, classification (INTERNAL), page numbers",minor,,
Phase 2 — Document structure validation,Structure Compliance Score?,Version & change management,"Version number follows correct convention (V1.0, V2.0 not '1' or 'v 1')",minor,,
Phase 2 — Document structure validation,Structure Compliance Score?,Version & change management,Version date format consistent (MM/DD/YYYY or DD/MM/YYYY per project standard),minor,,
Phase 2 — Document structure validation,Structure Compliance Score?,Version & change management,Affected Section & Summary of Change column populated for V2+ documents,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Version & change management,Reviewer and review date not blank for reviewed versions,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Version & change management,Approved-by column only populated after formal approval — not pre-filled,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Hygiene,Placeholder instructional text not present anywhere in final FRS,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Hygiene,"'NA' usage justified with reason, not standalone filler",major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Hygiene,Empty sections with only titles/headings flagged,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Hygiene,Checkbox selections consistent with described logic,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Hygiene,Mandatory narrative sections exceed minimum semantic detail threshold,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Hygiene,All selected development types have corresponding populated detail sections,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Hygiene,Section content relevance validated against section type,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Hygiene,Generic filler phrases flagged unless owner/date provided,minor,,
Phase 2 — Document structure validation,Structure Compliance Score?,Consultant Authoring Quality,Excessive template residue flagged,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Consultant Authoring Quality,Low-detail sections flagged,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Consultant Authoring Quality,Repeated generic phrases identified,minor,,
Phase 2 — Document structure validation,Structure Compliance Score?,Consultant Authoring Quality,Inconsistent terminology across sections flagged,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Consultant Authoring Quality,Excessive use of 'to be confirmed' flagged,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Consultant Authoring Quality,Missing rationale for customization flagged,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Consultant Authoring Quality,Weak process logic sequencing detected,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Consultant Authoring Quality,Incomplete signoff discipline detected,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Quality,Process flow marked 'NA' while process-dependent logic exists flagged,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Quality,Form development selected but form technical details missing flagged,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Quality,ECC object references require explicit S/4 replacement validation,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Quality,Placeholder output types like 'XXXX' not allowed in approved FRS,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Quality,Attached layouts/mockups mandatory for form developments,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Quality,Actual SAP object names mandatory where section marked applicable,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Quality,Empty tables in applicable sections flagged even if headers exist,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,Template Quality,Real-time indicator consistent with asynchronous interface design,major,,
Phase 2 — Document structure validation,Structure Compliance Score?,General Specification Quality,Placeholder/template instructions fully removed,critical,,
Phase 2 — Document structure validation,Structure Compliance Score?,General Specification Quality,Empty technical object sections completed,critical,,
